grouping,group_a,group_b,n_a,n_b,test,statistic,p_value
genre,Comedy,Drama,46145,29848,logrank,371.1375319700588,1.0580815733060488e-82
genre,Comedy,Documentary,46145,27289,logrank,1149.094459279254,7.058194870753757e-252
genre,Comedy,Talk-Show,46145,21375,logrank,92.11230706577108,8.18944844783623e-22
genre,Comedy,Reality-TV,46145,20914,logrank,1469.2924279656486,0.0
genre,Comedy,Family,46145,12875,logrank,589.9695605263315,2.5440749902260724e-130
genre,Comedy,Animation,46145,12757,logrank,543.8379178087548,2.757445941013975e-120
genre,Comedy,Music,46145,8633,logrank,109.364834035806,1.3500352584118194e-25
genre,Drama,Documentary,29848,27289,logrank,2258.9902396338016,0.0
genre,Drama,Talk-Show,29848,21375,logrank,593.4062857167104,4.549854144117658e-131
genre,Drama,Reality-TV,29848,20914,logrank,2604.2231595822263,0.0
genre,Drama,Family,29848,12875,logrank,79.29858879543944,5.339783563705707e-19
genre,Drama,Animation,29848,12757,logrank,55.55613387167223,9.082797758634366e-14
genre,Drama,Music,29848,8633,logrank,2.209244053160227,0.13718588028333223
genre,Documentary,Talk-Show,27289,21375,logrank,451.7353573111649,3.0231201707251577e-100
genre,Documentary,Reality-TV,27289,20914,logrank,63.87197777611526,1.3277284986956395e-15
genre,Documentary,Family,27289,12875,logrank,2468.7591669813,0.0
genre,Documentary,Animation,27289,12757,logrank,2356.845343969827,0.0
genre,Documentary,Music,27289,8633,logrank,1140.0666450615583,6.467975400373323e-250
genre,Talk-Show,Reality-TV,21375,20914,logrank,682.3946496524425,2.0145253211708054e-150
genre,Talk-Show,Family,21375,12875,logrank,786.1491669866502,5.540057953211326e-173
genre,Talk-Show,Animation,21375,12757,logrank,817.9356518495783,6.801129842984706e-180
genre,Talk-Show,Music,21375,8633,logrank,227.43605507151653,2.160277675239597e-51
genre,Reality-TV,Family,20914,12875,logrank,2755.606015255632,0.0
genre,Reality-TV,Animation,20914,12757,logrank,2631.9935133828753,0.0
genre,Reality-TV,Music,20914,8633,logrank,1436.1305489006852,0.0
genre,Family,Animation,12875,12757,logrank,0.5615917603990588,0.45361960819221747
genre,Family,Music,12875,8633,logrank,73.14636462535807,1.2038309951172265e-17
genre,Animation,Music,12757,8633,logrank,79.44848680599303,4.949637183471719e-19
rating_group,Low,Medium,28065,27646,logrank,320.5984464166547,1.0728698218194424e-71
rating_group,Low,High,28065,26300,logrank,0.0783200670081947,0.779587044999632
rating_group,Medium,High,27646,26300,logrank,326.0449469202333,6.985841514814939e-73
start_decade,2010,2020,83980,41036,logrank,721.1842624206332,7.398505750409776e-159
start_decade,2010,2000,83980,39302,logrank,1108.8149964610993,4.0086903758595455e-243
start_decade,2010,1990,83980,17851,logrank,4065.8294299944055,0.0
start_decade,2010,1980,83980,9741,logrank,3054.0893814908754,0.0
start_decade,2010,1970,83980,5801,logrank,4637.392620546287,0.0
start_decade,2010,1960,83980,3141,logrank,9162.864402452356,0.0
start_decade,2010,1950,83980,2177,logrank,7022.516161324315,0.0
start_decade,2010,1940,83980,355,logrank,1384.0392140776585,6.176691848114664e-303
start_decade,2020,2000,41036,39302,logrank,2054.2355208585814,0.0
start_decade,2020,1990,41036,17851,logrank,4144.526059150379,0.0
start_decade,2020,1980,41036,9741,logrank,3177.4018844321695,0.0
start_decade,2020,1970,41036,5801,logrank,4547.70185212879,0.0
start_decade,2020,1960,41036,3141,logrank,8138.710932813274,0.0
start_decade,2020,1950,41036,2177,logrank,6460.605789770532,0.0
start_decade,2020,1940,41036,355,logrank,1392.1277147536116,1.0791872465889879e-304
start_decade,2000,1990,39302,17851,logrank,1104.0674454225696,4.313702492186674e-242
start_decade,2000,1980,39302,9741,logrank,967.7489360226357,1.8390761181173826e-212
start_decade,2000,1970,39302,5801,logrank,2194.045474322567,0.0
start_decade,2000,1960,39302,3141,logrank,6262.693832665904,0.0
start_decade,2000,1950,39302,2177,logrank,4649.133927061513,0.0
start_decade,2000,1940,39302,355,logrank,956.3415524869962,5.5494645170872555e-210
start_decade,1990,1980,17851,9741,logrank,10.521886169258064,0.0011796901706038819
start_decade,1990,1970,17851,5801,logrank,449.11213617471293,1.1254850631745928e-99
start_decade,1990,1960,17851,3141,logrank,3235.8624895152375,0.0
start_decade,1990,1950,17851,2177,logrank,2420.903070040791,0.0
start_decade,1990,1940,17851,355,logrank,517.7635700453436,1.2975043980699522e-114
start_decade,1980,1970,9741,5801,logrank,287.53210251149335,1.7151283988042598e-64
start_decade,1980,1960,9741,3141,logrank,2770.462438430641,0.0
start_decade,1980,1950,9741,2177,logrank,2197.413341799251,0.0
start_decade,1980,1940,9741,355,logrank,482.3113970021937,6.711063325949876e-107
start_decade,1970,1960,5801,3141,logrank,1319.8014284707199,5.624948214799194e-289
start_decade,1970,1950,5801,2177,logrank,1054.949981554949,2.043786793028569e-231
start_decade,1970,1940,5801,355,logrank,251.98355833624808,9.594288463234069e-57
start_decade,1960,1950,3141,2177,logrank,2.353648044264757,0.12499020419728876
start_decade,1960,1940,3141,355,logrank,10.219250014742876,0.0013898235539009235
start_decade,1950,1940,2177,355,logrank,5.995747348946283,0.01434040469673922
